"","injured_worth","worth","season","team","name"
"16097",0.04672,0.04672,2023,"West Virginia","Devin Carter"
"16098",0.0189415,0.0189415,2023,"Washington","Devin Culp"
"16099",0.0099244,0.0099244,2023,"Kent State","Devin Kargman"
"16100",0.1673892,0.1673892,2023,"Kentucky","Devin Leary"
"16101",0.0101244,0.0101244,2023,"Toledo","Devin Maddox"
"16102",0.0295416,0.0295416,2023,"Purdue","Devin Mockobee"
"16103",0.0678445,0.0678445,2023,"Kansas","Devin Neal"
"16104",0.0188656,0.0188656,2023,"Florida Atlantic","Devin Price"
"16105",0.0022366,0.0022366,2023,"Old Dominion","Devin Roche"
"16106",0.0091,0.0091,2023,"South Alabama","Devin Voisin"
"16107",0.0808028,0.0808028,2023,"New Mexico","Devon Dampier"
"16108",-0.0027674,-0.0027674,2023,"Fresno State","Devon Rivers"
"16109",0.0041085,0.0041085,2023,"UConn","Devontae Houston"
"16110",0.0290646,0.0290646,2023,"Troy","Devonte Ross"
"16111",0.0444465,0.0444465,2023,"North Carolina","Devontez Walker"
"16112",0.0065113,0.0065113,2023,"Notre Dame","Devyn Ford"
"16113",0.016799,0.016799,2023,"Iowa","Diante Vines"
"16114",0.2212236,0.2212236,2023,"New Mexico State","Diego Pavia"
"16115",-0.0044676,-0.0044676,2023,"Utah","Dijon Stanley"
"16116",0.033063,0.033063,2023,"Georgia","Dillon Bell"
"16117",0.298158,0.298158,2023,"Oklahoma","Dillon Gabriel"
"16118",0.0641034,0.0641034,2023,"Washington","Dillon Johnson"
"16119",0.0106664,0.0106664,2023,"Iowa State","Dimitri Stanley"
"16120",0.0276115,0.0276115,2023,"Boston College","Dino Tomlin"
"16121",0.0368835,0.0368835,2023,"Middle Tennessee","DJ England-Chisolm"
"16122",0.0663585,0.0663585,2023,"Kansas State","DJ Giddens"
"16123",0.0133515,0.0133515,2023,"Akron","DJ Irons"
"16124",0.0224747,0.0224747,2023,"Middle Tennessee","DJ Riles"
"16125",-0.0019788,-0.0019788,2023,"South Carolina","Djay Braswell"
"16126",-0.0005844,-0.0005844,2023,"Washington State","Djouvensky Schlenbaker"
"16127",0.0201431,0.0201431,2023,"Old Dominion","Dominic Dutton"
"16128",0.0117225,0.0117225,2023,"UNLV","Dominic Gicinto"
"16129",0.0486366,0.0486366,2023,"Georgia","Dominic Lovett"
"16130",0.018854,0.018854,2023,"Baylor","Dominic Richardson"
"16131",0.0299364,0.0299364,2023,"Georgia Tech","Dominick Blaylock"
"16132",0.0294525,0.0294525,2023,"San José State","Dominick Mazotti"
"16133",0.0102258,0.0102258,2023,"Arkansas","Dominique Johnson"
"16134",0.0040788,0.0040788,2023,"Charlotte","Dominique Shoffner"
"16135",0.0069452,0.0069452,2023,"Clemson","Domonique Thomas"
"16136",0.009503,0.009503,2023,"Miami","Donald Chaney Jr."
"16137",0.024426,0.024426,2023,"New Mexico","Donald Jones"
"16138",0.0611892,0.0611892,2023,"Indiana","Donaven McCulley"
"16139",0.0290576,0.0290576,2023,"UNLV","Donavyn Lester"
"16140",0.0287803,0.0287803,2023,"Texas State","Donerio Davenport"
"16141",0.021658,0.021658,2023,"Syracuse","Donovan Brown"
"16142",0.0148452,0.0148452,2023,"Michigan","Donovan Edwards"
"16143",0.0067056,0.0067056,2023,"New Mexico State","Donovan Faupel"
"16144",0.1955775,0.1955775,2023,"Houston","Donovan Smith"
"16145",0.015688,0.015688,2023,"Tennessee","Dont'E Thornton"
"16146",0.0107161,0.0107161,2023,"Tulane","Dontae Fleming"
"16147",-0.0011005,-0.0011005,2023,"Eastern Michigan","Dontae McMillan"
"16148",0.0394684,0.0394684,2023,"Georgia Tech","Dontae Smith"
"16149",-0.001324,-0.001324,2023,"New Mexico","Dorian Lewis"
"16150",0.0337119,0.0337119,2023,"USC","Dorian Singer"
"16151",0.0019755,0.0019755,2023,"South Alabama","Dorian Smith"
"16152",0.0009576,0.0009576,2023,"UNLV","Doug Brumfield"
"16153",0.0134784,0.0134784,2023,"Texas Tech","Drae McCray"
"16154",-0.0080142,-0.0080142,2023,"Akron","Drake Anderson"
"16155",0.043108,0.043108,2023,"Baylor","Drake Dabney"
"16156",0.23499,0.23499,2023,"North Carolina","Drake Maye"
"16157",0.081389,0.081389,2023,"Oklahoma","Drake Stoops"
"16158",0.009792,0.009792,2023,"Louisiana","Dre'Lyn Washington"
"16159",0.185,0.185,2023,"Penn State","Drew Allar"
"16160",0.012284,0.012284,2023,"Texas State","Drew Donley"
"16161",-0.0044073,-0.0044073,2023,"Arizona State","Drew Pyne"
"16162",0.0222525,0.0222525,2023,"Charlotte","Duane Thomas Jr."
"16163",0.0303855,0.0303855,2023,"USC","Duce Robinson"
"16164",0.0039737,0.0039737,2023,"Charlotte","Durell Robinson"
"16165",0.0006576,0.0006576,2023,"Rutgers","Dylan Braithwaite"
"16166",0.0218816,0.0218816,2023,"Air Force","Dylan Carson"
"16167",-0.0018144,-0.0018144,2023,"Purdue","Dylan Downing"
"16168",0.030976,0.030976,2023,"Colorado","Dylan Edwards"
"16169",0.0261,0.0261,2023,"Colorado State","Dylan Goffney"
"16170",0.1538976,0.1538976,2023,"New Mexico","Dylan Hopkins"
"16171",0.0119624,0.0119624,2023,"Georgia Tech","Dylan Leonard"
"16172",0.0147641,0.0147641,2023,"Kansas","Dylan McDuffie"
"16173",0.0143715,0.0143715,2023,"Washington","Dylan Morris"
"16174",0.0133488,0.0133488,2023,"Washington State","Dylan Paine"
"16175",0.0006241,0.0006241,2023,"UCF","Dylan Rizk"
"16176",0.0440376,0.0440376,2023,"Tennessee","Dylan Sampson"
"16177",0.0054849,0.0054849,2023,"Maryland","Dylan Wade"
"16178",0.0114176,0.0114176,2023,"TCU","Dylan Wright"
"16179",0.0162552,0.0162552,2023,"West Virginia","E.J. Horton"
"16180",0.0067452,0.0067452,2023,"Stanford","E.J. Smith"
"16181",0.1736955,0.1736955,2023,"Temple","E.J. Warner"
"16182",0.0184404,0.0184404,2023,"Indiana","E.J. Williams"
"16183",0.0276762,0.0276762,2023,"Iowa State","Easton Dean"
"16184",0.0513408,0.0513408,2023,"Western Kentucky","Easton Messer"
"16185",-0.001215,-0.001215,2023,"Florida","Eddie Battle"
"16186",0.0115328,0.0115328,2023,"UTSA","Eddie Lee Marburger"
"16187",0.0138417,0.0138417,2023,"South Carolina","Eddie Lewis"
"16188",0.0001118,0.0001118,2023,"Temple","Edward Saydee"
"16189",-0.005712,-0.005712,2023,"Temple","EJ Wilson Jr."
"16190",0.0568064,0.0568064,2023,"Navy","Eli Heidenreich"
"16191",-9.4e-05,-9.4e-05,2023,"Maryland","Eli Mason"
"16192",0.010434,0.010434,2023,"Iowa State","Eli Sanders"
"16193",0.047967,0.047967,2023,"New Mexico State","Eli Stowers"
"16194",0.037275,0.037275,2023,"App State","Eli Wilson"
"16195",0.0988416,0.0988416,2023,"Stanford","Elic Ayomanor"
"16196",0.0088088,0.0088088,2023,"Oklahoma State","Elijah Collins"
"16197",0.0163742,0.0163742,2023,"Fresno State","Elijah Gilliam"
"16198",-0.0005848,-0.0005848,2023,"North Carolina","Elijah Green"
"16199",0.0576079,0.0576079,2023,"Middle Tennessee","Elijah Metcalf"
"16200",0.1260618,0.1260618,2023,"James Madison","Elijah Sarratt"
"16201",0.01863,0.01863,2023,"Liberty","Elijah Smoot"
"16202",0.02484,0.02484,2023,"Sam Houston","Elijah Sohn"
"16203",0.0140535,0.0140535,2023,"Minnesota","Elijah Spencer"
"16204",0.0245448,0.0245448,2023,"Western Kentucky","Elijah Young"
"16205",0.058293,0.058293,2023,"Arizona State","Elijhah Badger"
"16206",0.0471351,0.0471351,2023,"TCU","Emani Bailey"
"16207",0.017111,0.017111,2023,"UTEP","Emari White"
"16208",0.0517314,0.0517314,2023,"Ohio State","Emeka Egbuka"
"16209",0.0344394,0.0344394,2023,"Air Force","Emmanuel Michel"
"16210",0.0139725,0.0139725,2023,"Arkansas State","Emmanuel Stevenson"
"16211",0.0130245,0.0130245,2023,"Nebraska","Emmett Johnson"
"16212",-0.0019551,-0.0019551,2023,"Boston College","Emmett Morehead"
"16213",0.148568,0.148568,2023,"Cincinnati","Emory Jones"
"16214",0,0.0238875,2023,"Miami","Emory Williams"
"16215",0.0024724,0.0024724,2023,"Massachusetts","Eni Falayi"
"16216",0.0780514,0.0780514,2023,"Boise State","Eric McAlister"
"16217",0.0368699,0.0368699,2023,"Florida International","Eric Rivers"
"16218",0.0678174,0.0678174,2023,"Georgia Tech","Eric Singleton Jr."
"16219",0.0318262,0.0318262,2023,"Iowa","Erick All"
"16220",0.0703824,0.0703824,2023,"Fresno State","Erik Brooks"
"16221",0.0198016,0.0198016,2023,"Troy","Ethan Conner"
"16222",0.0129465,0.0129465,2023,"Southern Miss","Ethan Crawford"
"16223",-0.0024708,-0.0024708,2023,"Virginia","Ethan Davies"
"16224",0.0011178,0.0011178,2023,"BYU","Ethan Erickson"
"16225",0,0.0769101,2023,"UCLA","Ethan Garbers"
"16226",-0.000437,-0.000437,2023,"Tulsa","Ethan Hall"
"16227",0.0175638,0.0175638,2023,"Northern Illinois","Ethan Hampton"
"16228",0.003393,0.003393,2023,"Marshall","Ethan Payne"
"16229",0.058812,0.058812,2023,"Coastal Carolina","Ethan Vasko"
"16230",-0.0007452,-0.0007452,2023,"Cincinnati","Ethan Wright"
"16231",0.072372,0.072372,2023,"Florida","Eugene Wilson"
"16232",-0.0008816,-0.0008816,2023,"Louisiana Tech","Evan Bullock"
"16233",0.003192,0.003192,2023,"Louisville","Evan Conley"
"16234",0.000532,0.000532,2023,"Georgia Tech","Evan Dickens"
"16235",0.0061398,0.0061398,2023,"Cincinnati","Evan Prater"
"16236",-0.0047432,-0.0047432,2023,"Ohio State","Evan Pryor"
"16237",0.0036445,0.0036445,2023,"Rutgers","Evan Simon"
"16238",0.0440176,0.0440176,2023,"Texas A&M","Evan Stewart"
"16239",0.0154275,0.0154275,2023,"Wyoming","Evan Svoboda"
"16240",-0.008673,-0.008673,2023,"UTEP","Ezell Jolly"
"16241",0.0029125,0.0029125,2023,"Rutgers","Famah Toure"
"16242",0.09699,0.09699,2023,"California","Fernando Mendoza"
"16243",0.0235092,0.0235092,2023,"Bowling Green","Finn Hogan"
"16244",-0.0049932,-0.0049932,2023,"Temple","Forrest Brock"
"16245",0.0660404,0.0660404,2023,"Southern Miss","Frank Gore Jr."
"16246",0.162056,0.162056,2023,"UTSA","Frank Harris"
"16247",0.0092278,0.0092278,2023,"Middle Tennessee","Frank Peasant"
"16248",0.0204327,0.0204327,2023,"UAB","Fred Farrier II"
"16249",0.016928,0.016928,2023,"Georgia State","Freddie Brock"
"16250",0.0188848,0.0188848,2023,"Mississippi State","Freddie Roberson"
"16251",0.0051522,0.0051522,2023,"Nebraska","Gabe Ervin"
"16252",0.0579392,0.0579392,2023,"Miami (OH)","Gage Larvadain"
"16253",0.0113486,0.0113486,2023,"Oklahoma State","Garret Rangel"
"16254",0.179133,0.179133,2023,"West Virginia","Garrett Greene"
"16255",0.0185942,0.0185942,2023,"Purdue","Garrett Miller"
"16256",0.0334291,0.0334291,2023,"LSU","Garrett Nussmeier"
"16257",0.014674,0.014674,2023,"Kansas State","Garrett Oakley"
"16258",0,0.1444616,2023,"Syracuse","Garrett Shrader"
"16259",0,0.03885,2023,"Oregon","Gary Bryant Jr."
"16260",-0.0027738,-0.0027738,2023,"Tennessee","Gaston Moore"
"16261",0.031403,0.031403,2023,"Pittsburgh","Gavin Bartholomew"
"16262",0.0073568,0.0073568,2023,"North Carolina","Gavin Blackwell"
"16263",0.0001554,0.0001554,2023,"Oklahoma","Gavin Freeman"
"16264",-0.0014608,-0.0014608,2023,"Kent State","Gavin Garcia"
"16265",0.0769334,0.0769334,2023,"UTEP","Gavin Hardison"
"16266",-0.0066503,-0.0066503,2023,"Colorado","Gavin Kuld"
"16267",0.0374067,0.0374067,2023,"Oklahoma","Gavin Sawchuk"
"16268",0.0323041,0.0323041,2023,"Northern Illinois","Gavin Williams"
"16269",0.1007064,0.1007064,2023,"Rutgers","Gavin Wimsatt"
"16270",0.0075943,0.0075943,2023,"Ohio State","Gee Scott Jr."
"16271",0.0249458,0.0249458,2023,"UConn","Geordon Porter"
"16272",0.0106436,0.0106436,2023,"Purdue","George Burhenn"
"16273",0.0394389,0.0394389,2023,"Boise State","George Holani"
"16274",0.0445466,0.0445466,2023,"Massachusetts","George Johnson"
"16275",0,0.0068464,2023,"Boston College","George Takacs"
"16276",0.0061919,0.0061919,2023,"East Carolina","Gerald Green"
"16277",0.029268,0.029268,2023,"Washington","Germie Bernard"
"16278",0.002363,0.002363,2023,"Notre Dame","Gi'Bran Payne"
"16279",0.0065766,0.0065766,2023,"Washington","Giles Jackson"
"16280",0.02247,0.02247,2023,"Massachusetts","Gino Campiotti"
"16281",0.044304,0.044304,2023,"South Alabama","Giovanni Lopez"
"16282",0.009772,0.009772,2023,"Arizona State","Giovanni Sanders"
"16283",0.0119239,0.0119239,2023,"Virginia","Grady Brosterhous"
"16284",0.18462,0.18462,2023,"Florida","Graham Mertz"
"16285",-0.000936,-0.000936,2023,"Sam Houston","Grant Gunnell"
"16286",-0.0027971,-0.0027971,2023,"Virginia","Grant Misch"
"16287",0.0317724,0.0317724,2023,"Virginia Tech","Grant Wells"
"16288",0.1320009,0.1320009,2023,"Old Dominion","Grant Wilson"
"16289",0.0452965,0.0452965,2023,"Northern Illinois","Grayson Barnes"
"16290",0.0055626,0.0055626,2023,"Florida International","Grayson James"
"16291",0.0540948,0.0540948,2023,"Duke","Grayson Loftis"
"16292",0,0.1023183,2023,"Coastal Carolina","Grayson McCall"
"16293",0.035808,0.035808,2023,"Massachusetts","Gregory DeRosiers"
"16294",0.01668,0.01668,2023,"Illinois","Griffin Moore"
"16295",0.0029694,0.0029694,2023,"South Florida","Gunnar Greenwald"
"16296",0.0104682,0.0104682,2023,"Oklahoma State","Gunnar Gundy"
"16297",0.0190495,0.0190495,2023,"Texas","Gunnar Helm"
"16298",0.151925,0.151925,2023,"Troy","Gunnar Watson"
"16299",0.0135584,0.0135584,2023,"Georgia","Gunner Stockton"
"16300",0.00204,0.00204,2023,"Florida International","Haden Carlson"
"16301",0.0159562,0.0159562,2023,"Charlotte","Hahsaun Wilson"
"16302",0.0123134,0.0123134,2023,"Baylor","Hal Presley"
"16303",0.030102,0.030102,2023,"Eastern Michigan","Hamze Elzayat"
"16304",0.085752,0.085752,2023,"Louisiana Tech","Hank Bachmeier"
"16305",0.00634,0.00634,2023,"Illinois","Hank Beatty"
"16306",0.00545,0.00545,2023,"Auburn","Hank Brown"
"16307",0.0639639,0.0639639,2023,"Bowling Green","Harold Fannin"
"16308",0.0041021,0.0041021,2023,"UAB","Harrison Barker"
"16309",0.0176253,0.0176253,2023,"Penn State","Harrison Wallace III"
"16310",0.0218347,0.0218347,2023,"Wyoming","Harrison Waylee"
"16311",0.0206064,0.0206064,2023,"Louisiana","Harvey Broussard"
"16312",0.015134,0.015134,2023,"Florida","Hayden Hansen"
"16313",0.007288,0.007288,2023,"Kent State","Hayden Junker"
"16314",0.0050384,0.0050384,2023,"Army","Hayden Reed"
"16315",0.0115675,0.0115675,2023,"Wisconsin","Hayden Rucci"
"16316",-0.0018252,-0.0018252,2023,"Bowling Green","Hayden Timosciek"
"16317",0.0642675,0.0642675,2023,"Western Michigan","Hayden Wolff"
"16318",0.245205,0.245205,2023,"Georgia Tech","Haynes King"
"16319",0.0747852,0.0747852,2023,"Nebraska","Heinrich Haarberg"
"16320",0.014892,0.014892,2023,"Duke","Henry Belin IV"
"16321",-0.0097995,-0.0097995,2023,"Miami (OH)","Henry Hesson"
"16322",0.0228153,0.0228153,2023,"Miami","Henry Parrish Jr."
"16323",0.012642,0.012642,2023,"Charlotte","Henry Rutledge"
"16324",-0.0090228,-0.0090228,2023,"Auburn","Holden Geriner"
"16325",0.020739,0.020739,2023,"Notre Dame","Holden Staes"
"16326",0.0609893,0.0609893,2023,"Middle Tennessee","Holden Willis"
"16327",-0.0057535,-0.0057535,2023,"Southern Miss","Holman Edwards"
"16328",0.003258,0.003258,2023,"Wake Forest","Horatio Fields"
"16329",0.0073025,0.0073025,2023,"UTSA","Houston Thomas"
"16330",0.120014,0.120014,2023,"Purdue","Hudson Card"
"16331",0.0502068,0.0502068,2023,"West Virginia","Hudson Clement"
"16332",0.0009165,0.0009165,2023,"UConn","Hunter Clark"
"16333",0.0056924,0.0056924,2023,"Clemson","Hunter Helms"
"16334",0.0041464,0.0041464,2023,"UL Monroe","Hunter Herring"
"16335",0.025203,0.025203,2023,"UL Monroe","Hunter Smith"
"16336",0.0024192,0.0024192,2023,"Temple","Ian Stewart"
"16337",0.0285324,0.0285324,2023,"Rutgers","Ian Strong"
"16338",-0.0030573,-0.0030573,2023,"North Texas","Ikaika Ragsdale"
"16339",0.000549,0.000549,2023,"Syracuse","Ike Daniels"
"16340",-0.0045008,-0.0045008,2023,"Eastern Michigan","Ike Udengwu III"
"16341",0.0498168,0.0498168,2023,"Louisville","Isaac Guerendo"
"16342",0.0115232,0.0115232,2023,"San José State","Isaac Jernigan"
"16343",0.031496,0.031496,2023,"BYU","Isaac Rex"
"16344",9.43e-05,9.43e-05,2023,"Massachusetts","Isaac Ross"
"16345",0.027264,0.027264,2023,"Arkansas","Isaac Teslaa"
"16346",0.01328,0.01328,2023,"Nevada","Isaah Crocker"
"16347",0.027142,0.027142,2023,"Army","Isaiah Alston"
"16348",0.0103986,0.0103986,2023,"Arkansas","Isaiah Augustave"
"16349",0.0454584,0.0454584,2023,"Alabama","Isaiah Bond"
"16350",0.0128516,0.0128516,2023,"Washington State","Isaiah Hamilton"
"16351",0.0162472,0.0162472,2023,"Miami","Isaiah Horton"
"16352",0.037683,0.037683,2023,"California","Isaiah Ifanse"
"16353",0.0085648,0.0085648,2023,"UAB","Isaiah Jacobs"
"16354",0.019982,0.019982,2023,"North Texas","Isaiah Johnson"
"16355",0.020141,0.020141,2023,"Syracuse","Isaiah Jones"
"16356",-0.008008,-0.008008,2023,"Oregon State","Isaiah Newell"
"16357",0.0080682,0.0080682,2023,"Arkansas","Isaiah Sategna"
"16358",0.0348194,0.0348194,2023,"Rutgers","Isaiah Washington"
"16359",0.083139,0.083139,2023,"Illinois","Isaiah Williams"
"16360",-0.0024157,-0.0024157,2023,"UL Monroe","Isaiah Woullard"
"16361",0.0453096,0.0453096,2023,"Old Dominion","Isiah Paige"
"16362",0.0626211,0.0626211,2023,"Texas State","Ismail Mahdi"
"16363",-0.0051632,-0.0051632,2023,"Tulane","Iverson Celestine"
"16364",0.0120629,0.0120629,2023,"Kentucky","Izayah Cummings"
"16365",0.0058,0.0058,2023,"Jacksonville State","J'Wan Evans"
"16366",0.0311357,0.0311357,2023,"Eastern Michigan","J.B. Mitchell"
"16367",0.0465124,0.0465124,2023,"North Carolina","J.J. Jones"
"16368",-0.0033222,-0.0033222,2023,"Iowa State","J.J. Kohl"
"16369",0.2230072,0.2230072,2023,"Michigan","J.J. McCarthy"
"16370",0.0445536,0.0445536,2023,"UCLA","J.Michael Sturdivant"
"16371",0.0092625,0.0092625,2023,"Georgia State","Ja'Cyais Credle"
"16372",0.016463,0.016463,2023,"Florida State","Ja'Khi Douglas"
"16373",0.08712,0.08712,2023,"Washington","Ja'Lynn Polk"
"16374",0.034189,0.034189,2023,"Arkansas State","Ja'Quez Cross"
"16375",0.021298,0.021298,2023,"Utah","Ja'Quinden Jackson"
"16376",0.0023104,0.0023104,2023,"Rutgers","Ja'shon Benjamin"
"16377",0.0487602,0.0487602,2023,"Texas","Ja'Tavion Sanders"
"16378",0.0426646,0.0426646,2023,"Auburn","Ja'Varrius Johnson"
"16379",0.0045198,0.0045198,2023,"Coastal Carolina","Ja'Vin Simpkins"
"16380",-0.005166,-0.005166,2023,"San José State","Jabari Bates"
"16381",0.0145796,0.0145796,2023,"Tennessee","Jabari Small"
"16382",0.064071,0.064071,2023,"Troy","Jabre Barber"
"16383",0.0159942,0.0159942,2023,"Georgia State","Jacari Carter"
"16384",-0.0053262,-0.0053262,2023,"TCU","Jack Bech"
"16385",0.0073843,0.0073843,2023,"Rice","Jack Bradley"
"16386",9.18e-05,9.18e-05,2023,"Kent State","Jack Coulson"
"16387",0.0306072,0.0306072,2023,"California","Jack Endries"
"16388",0.0027556,0.0027556,2023,"Virginia","Jack Griese"
"16389",0.0398816,0.0398816,2023,"Charlotte","Jack Hestera"
"16390",-0.0033154,-0.0033154,2023,"Northwestern","Jack Lausch"
"16391",0.1515864,0.1515864,2023,"Louisville","Jack Plummer"
"16392",0.0008388,0.0008388,2023,"Western Michigan","Jack Salopek"
"16393",0.012152,0.012152,2023,"Old Dominion","Jack Shields"
"16394",0.0577536,0.0577536,2023,"Louisiana Tech","Jack Turner"
"16395",0.0131672,0.0131672,2023,"Michigan","Jack Tuttle"
"16396",0.0590016,0.0590016,2023,"Oregon State","Jack Velling"
"16397",0.040166,0.040166,2023,"Washington","Jack Westover"
"16398",0.0153538,0.0153538,2023,"Wisconsin","Jackson Acker"
"16399",0.0329225,0.0329225,2023,"Oklahoma","Jackson Arnold"
"16400",0.01113,0.01113,2023,"Florida International","Jackson McDonald"
"16401",0.0138075,0.0138075,2023,"Sam Houston","Jackson Sherrard"
"16402",-0.0026481,-0.0026481,2023,"Florida Atlantic","Jackson Sumlin"
"16403",0.0429905,0.0429905,2023,"Louisiana","Jacob Bernard"
"16404",-0.0094256,-0.0094256,2023,"Arizona State","Jacob Conover"
"16405",0.065322,0.065322,2023,"Arizona","Jacob Cowing"
"16406",0.0474264,0.0474264,2023,"UNLV","Jacob De Jesus"
"16407",0.003933,0.003933,2023,"South Alabama","Jacob Hopper"
"16408",0.0291505,0.0291505,2023,"Louisiana","Jacob Kibodi"
"16409",0.01071,0.01071,2023,"Akron","Jacob Newell"
"16410",0.0030048,0.0030048,2023,"Buffalo","Jacob Orlando"
"16411",0.023214,0.023214,2023,"Tennessee","Jacob Warren"
"16412",0.2054412,0.2054412,2023,"UAB","Jacob Zeno"
"16413",0,0.0133579,2023,"Ohio","Jacoby Jones"
"16414",0.007626,0.007626,2023,"Arkansas","Jacolby Criswell"
"16415",0.0823536,0.0823536,2023,"Miami","Jacolby George"
"16416",0.087588,0.087588,2023,"New Mexico","Jacory Merritt"
"16417",0.0064636,0.0064636,2023,"Buffalo","Jacqez Barksdale"
"16418",-0.0064505,-0.0064505,2023,"Nevada","Jacques Badolato-Birdsell"
"16419",0.016716,0.016716,2023,"Toledo","Jacquez Stuart"
"16420",0.0139037,0.0139037,2023,"Miami","Jacurri Brown"
"16421",0.0182535,0.0182535,2023,"Notre Dame","Jadarian Price"
"16422",0.014637,0.014637,2023,"South Florida","Jaden Alexis"
"16423",0.017238,0.017238,2023,"Oklahoma State","Jaden Bray"
"16424",0.0098648,0.0098648,2023,"Toledo","Jaden Dottin"
"16425",0.0049678,0.0049678,2023,"Virginia","Jaden Gibson"
"16426",0.0279896,0.0279896,2023,"Notre Dame","Jaden Greathouse"
"16427",0.0073986,0.0073986,2023,"Oklahoma State","Jaden Nixon"
"16428",0.024926,0.024926,2023,"Arizona State","Jaden Rashada"
"16429",0.0134596,0.0134596,2023,"Boston College","Jaden Williams"
"16430",0.0235422,0.0235422,2023,"Kansas State","Jadon Jackson"
"16431",0.000388,0.000388,2023,"Louisville","Jadon Thompson"
"16432",0.0510825,0.0510825,2023,"California","Jadyn Ott"
"16433",0.0170655,0.0170655,2023,"Boston College","Jaedn Skeete"
"16434",0.0192941,0.0192941,2023,"Arkansas","Jaedon Wilson"
"16435",0.0486374,0.0486374,2023,"Fresno State","Jaelen Gill"
"16436",0.054463,0.054463,2023,"Texas A&M","Jahdae Walker"
"16437",0.0281645,0.0281645,2023,"Florida State","Jaheim Bell"
"16438",0.0555594,0.0555594,2023,"West Virginia","Jahiem White"
"16439",0.0731358,0.0731358,2023,"Wake Forest","Jahmal Banks"
"16440",0.0339624,0.0339624,2023,"Texas State","Jahmyl Jeter"
"16441",0.028167,0.028167,2023,"UNLV","Jai'Den Thomas"
"16442",0.0149036,0.0149036,2023,"Middle Tennessee","Jaiden Credle"
"16443",0.0441567,0.0441567,2023,"Charlotte","Jairus Mack"
"16444",-0.0018252,-0.0018252,2023,"Bowling Green","Jaison Patterson"
"16445",0.0041678,0.0041678,2023,"California","Jaivian Thomas"
"16446",0.0649288,0.0649288,2023,"Southern Miss","Jakarius Caston"
"16447",-9.6e-05,-9.6e-05,2023,"Northwestern","Jake Arthurs"
"16448",0.0495684,0.0495684,2023,"SMU","Jake Bailey"
"16449",0.0059565,0.0059565,2023,"Fresno State","Jake Boust"
"16450",0.0283309,0.0283309,2023,"Clemson","Jake Briningstool"
"16451",0.0098264,0.0098264,2023,"Charlotte","Jake Clemons"
"16452",0.0170937,0.0170937,2023,"Texas A&M","Jake Johnson"
"16453",-0.003456,-0.003456,2023,"UTEP","Jake Mcnamara"
"16454",-0.023511,-0.023511,2023,"BYU","Jake Retzlaff"
"16455",0.0220733,0.0220733,2023,"Baylor","Jake Roberts"
"16456",0.032101,0.032101,2023,"Texas Tech","Jake Strong"
"16457",-0.000858,-0.000858,2023,"Central Michigan","Jake Tafelski"
"16458",0.016054,0.016054,2023,"Army","Jakobi Buchanan"
"16459",0.0080396,0.0080396,2023,"Michigan State","Jalen Berger"
"16460",0.0321064,0.0321064,2023,"Florida International","Jalen Bracey"
"16461",0.059041,0.059041,2023,"Western Michigan","Jalen Buckley"
"16462",-0.0006251,-0.0006251,2023,"Old Dominion","Jalen Butler"
"16463",-0.0023736,-0.0023736,2023,"Massachusetts","Jalen John"
"16464",0.0015457,0.0015457,2023,"Northern Illinois","Jalen Johnson"
"16465",0.1001952,0.1001952,2023,"San Diego State","Jalen Mayden"
"16466",0.0004836,0.0004836,2023,"Central Michigan","Jalen McGaughy"
"16467",0.0403655,0.0403655,2023,"Washington","Jalen McMillan"
"16468",0.239568,0.239568,2023,"Alabama","Jalen Milroe"
"16469",0.0018304,0.0018304,2023,"UConn","Jalen Mitchell"
"16470",0.0721104,0.0721104,2023,"Fresno State","Jalen Moss"
"16471",0.0887466,0.0887466,2023,"Utah State","Jalen Royals"
"16472",0.009945,0.009945,2023,"Hawai'i","Jalen Walthall"
"16473",0,0.0464,2023,"Georgia Southern","Jalen White"
"16474",0.049414,0.049414,2023,"Oklahoma","Jalil Farooq"
"16475",0.0332499,0.0332499,2023,"Arizona State","Jalin Conyers"
"16476",0.065116,0.065116,2023,"Duke","Jalon Calhoun"
"16477",0.074494,0.074494,2023,"Kansas","Jalon Daniels"
"16478",0.0393178,0.0393178,2023,"Charlotte","Jalon Jones"
"16479",0.0088886,0.0088886,2023,"Nevada","Jamaal Bell"
"16480",0.068688,0.068688,2023,"South Alabama","Jamaal Pritchett"
"16481",-0.0009072,-0.0009072,2023,"Western Michigan","Jamal Hailey"
"16482",0.0432212,0.0432212,2023,"Georgia Tech","Jamal Haynes"
"16483",0.004524,0.004524,2023,"Bowling Green","Jamal Johnson"
"16484",-0.0004548,-0.0004548,2023,"Missouri","Jamal Roberts"
"16485",-0.0014725,-0.0014725,2023,"Wyoming","Jamari Ferrell"
"16486",0.0885855,0.0885855,2023,"Louisville","Jamari Thrash"
"16487",0.0120991,0.0120991,2023,"Alabama","Jamarion Miller"
"16488",0.0085042,0.0085042,2023,"Jacksonville State","Jamarye Joiner"
"16489",0.011826,0.011826,2023,"Boise State","Jambres Dubar"
"16490",0.0118767,0.0118767,2023,"Kent State","Jameel Gardner Jr."
"16491",0.0044767,0.0044767,2023,"Indiana","James Bomba"
"16492",0.0014742,0.0014742,2023,"UConn","James Burns"
"16493",0.0080784,0.0080784,2023,"Liberty","James Jointer"
"16494",0.002995,0.002995,2023,"Minnesota","Jameson Geers"
