place,player,earnings,tournament.name,season
60,Conrad Shindler,12300,Wyndham Championship,2018
60,Hudson Swafford,12300,Wyndham Championship,2018
64,Ricky Barnes,11880,Wyndham Championship,2018
64,Stephan Jaeger,11880,Wyndham Championship,2018
64,Xinjun Zhang,11880,Wyndham Championship,2018
1,Bryson DeChambeau,1620000,The Northern Trust,2018
2,Tony Finau,972000,The Northern Trust,2018
3,Billy Horschel,522000,The Northern Trust,2018
3,Cameron Smith,522000,The Northern Trust,2018
5,Ryan Palmer,328500,The Northern Trust,2018
5,Adam Scott,328500,The Northern Trust,2018
5,Aaron Wise,328500,The Northern Trust,2018
8,Patrick Cantlay,261000,The Northern Trust,2018
8,Brooks Koepka,261000,The Northern Trust,2018
8,Justin Thomas,261000,The Northern Trust,2018
11,Bronson Burgoon,198000,The Northern Trust,2018
11,Adam Hadwin,198000,The Northern Trust,2018
11,Dustin Johnson,198000,The Northern Trust,2018
11,Nick Watney,198000,The Northern Trust,2018
15,Daniel Berger,144000,The Northern Trust,2018
15,Hideki Matsuyama,144000,The Northern Trust,2018
15,Phil Mickelson,144000,The Northern Trust,2018
15,Kevin Na,144000,The Northern Trust,2018
15,Jhonattan Vegas,144000,The Northern Trust,2018
20,Jason Day,101160,The Northern Trust,2018
20,Tommy Fleetwood,101160,The Northern Trust,2018
20,Tyrrell Hatton,101160,The Northern Trust,2018
20,Charley Hoffman,101160,The Northern Trust,2018
20,Chez Reavie,101160,The Northern Trust,2018
25,Patrick Reed,73500,The Northern Trust,2018
25,Jordan Spieth,73500,The Northern Trust,2018
25,Brian Stuard,73500,The Northern Trust,2018
28,Sean O'Hair,59850,The Northern Trust,2018
28,Louis Oosthuizen,59850,The Northern Trust,2018
28,Sam Ryder,59850,The Northern Trust,2018
28,Webb Simpson,59850,The Northern Trust,2018
28,Scott Stallings,59850,The Northern Trust,2018
28,Kyle Stanley,59850,The Northern Trust,2018
34,Keegan Bradley,45450,The Northern Trust,2018
34,Danny Lee,45450,The Northern Trust,2018
34,Marc Leishman,45450,The Northern Trust,2018
34,Jamie Lovemark,45450,The Northern Trust,2018
34,Seamus Power,45450,The Northern Trust,2018
34,Bubba Watson,45450,The Northern Trust,2018
40,Byeong Hun An,32400,The Northern Trust,2018
40,Zach Johnson,32400,The Northern Trust,2018
40,Jason Kokrak,32400,The Northern Trust,2018
40,Pat Perez,32400,The Northern Trust,2018
40,"Ted Potter, Jr.",32400,The Northern Trust,2018
40,Kevin Streelman,32400,The Northern Trust,2018
40,Harold Varner III,32400,The Northern Trust,2018
40,Tiger Woods,32400,The Northern Trust,2018
48,Emiliano Grillo,22163,The Northern Trust,2018
48,Brian Harman,22163,The Northern Trust,2018
48,Whee Kim,22163,The Northern Trust,2018
48,Luke List,22163,The Northern Trust,2018
48,Scott Piercy,22163,The Northern Trust,2018
48,Ian Poulter,22163,The Northern Trust,2018
48,Peter Uihlein,22163,The Northern Trust,2018
48,Gary Woodland,22163,The Northern Trust,2018
56,Alex Cejka,20250,The Northern Trust,2018
56,Chesson Hadley,20250,The Northern Trust,2018
56,Trey Mullinax,20250,The Northern Trust,2018
56,Kevin Tway,20250,The Northern Trust,2018
60,Rafa Cabrera Bello,18990,The Northern Trust,2018
60,Paul Casey,18990,The Northern Trust,2018
60,Austin Cook,18990,The Northern Trust,2018
60,Brandon Harkins,18990,The Northern Trust,2018
60,Beau Hossler,18990,The Northern Trust,2018
60,Patton Kizzire,18990,The Northern Trust,2018
60,Matt Kuchar,18990,The Northern Trust,2018
60,C.T. Pan,18990,The Northern Trust,2018
60,Sam Saunders,18990,The Northern Trust,2018
60,J.J. Spaun,18990,The Northern Trust,2018
70,Brian Gay,18000,The Northern Trust,2018
71,Anirban Lahiri,17730,The Northern Trust,2018
71,Jimmy Walker,17730,The Northern Trust,2018
73,Kevin Kisner,17370,The Northern Trust,2018
73,Martin Laird,17370,The Northern Trust,2018
75,Sung Kang,17100,The Northern Trust,2018
76,Si Woo Kim,16830,The Northern Trust,2018
76,Andrew Landry,16830,The Northern Trust,2018
78,Ryan Armour,16380,The Northern Trust,2018
78,Chris Kirk,16380,The Northern Trust,2018
78,Andrew Putnam,16380,The Northern Trust,2018
1,Brooks Koepka,1980000,PGA Championship,2018
2,Tiger Woods,1188000,PGA Championship,2018
3,Adam Scott,748000,PGA Championship,2018
4,Stewart Cink,489250,PGA Championship,2018
4,Jon Rahm,489250,PGA Championship,2018
6,Francesco Molinari,334713,PGA Championship,2018
6,Thomas Pieters,334713,PGA Championship,2018
6,Justin Thomas,334713,PGA Championship,2018
6,Gary Woodland,334713,PGA Championship,2018
10,Rafa Cabrera Bello,261985,PGA Championship,2018
10,Tyrrell Hatton,261985,PGA Championship,2018
12,Daniel Berger,187747,PGA Championship,2018
12,Rickie Fowler,187747,PGA Championship,2018
12,Kevin Kisner,187747,PGA Championship,2018
12,Shane Lowry,187747,PGA Championship,2018
12,Chez Reavie,187747,PGA Championship,2018
12,Jordan Spieth,187747,PGA Championship,2018
18,Jason Day,113125,PGA Championship,2018
18,Zach Johnson,113125,PGA Championship,2018
18,Jason Kokrak,113125,PGA Championship,2018
18,Kevin Na,113125,PGA Championship,2018
18,Justin Rose,113125,PGA Championship,2018
18,Webb Simpson,113125,PGA Championship,2018
24,Patrick Cantlay,76000,PGA Championship,2018
24,Branden Grace,76000,PGA Championship,2018
24,Dustin Johnson,76000,PGA Championship,2018
27,Emiliano Grillo,63500,PGA Championship,2018
27,Chris Kirk,63500,PGA Championship,2018
27,Ian Poulter,63500,PGA Championship,2018
30,Tommy Fleetwood,48429,PGA Championship,2018
30,Billy Horschel,48429,PGA Championship,2018
30,Russell Knox,48429,PGA Championship,2018
30,Hideki Matsuyama,48429,PGA Championship,2018
30,Pat Perez,48429,PGA Championship,2018
30,Xander Schauffele,48429,PGA Championship,2018
30,J.J. Spaun,48429,PGA Championship,2018
37,Keegan Bradley,33281,PGA Championship,2018
37,Tony Finau,33281,PGA Championship,2018
37,Martin Kaymer,33281,PGA Championship,2018
37,Charl Schwartzel,33281,PGA Championship,2018
37,Brandt Snedeker,33281,PGA Championship,2018
37,Jimmy Walker,33281,PGA Championship,2018
43,Austin Cook,24833,PGA Championship,2018
43,Brice Garnett,24833,PGA Championship,2018
43,Russell Henley,24833,PGA Championship,2018
43,Andrew Landry,24833,PGA Championship,2018
43,Rory McIlroy,24833,PGA Championship,2018
48,Byeong Hun An,22567,PGA Championship,2018
48,Cameron Smith,22567,PGA Championship,2018
50,Satoshi Kodaira,21317,PGA Championship,2018
50,Ryan Moore,21317,PGA Championship,2018
50,Andrew Putnam,21317,PGA Championship,2018
50,Ollie Schniederjans,21317,PGA Championship,2018
50,Jhonattan Vegas,21317,PGA Championship,2018
55,Kevin Chappell,20100,PGA Championship,2018
55,Ross Fisher,20100,PGA Championship,2018
55,Chris Stroud,20100,PGA Championship,2018
58,Jim Furyk,19200,PGA Championship,2018
58,Brian Harman,19200,PGA Championship,2018
58,Charles Howell III,19200,PGA Championship,2018
58,Marc Leishman,19200,PGA Championship,2018
58,"Ted Potter, Jr.",19200,PGA Championship,2018
58,Nick Watney,19200,PGA Championship,2018
64,Vijay Singh,18800,PGA Championship,2018
65,Brian Gay,18700,PGA Championship,2018
66,Scott Brown,18600,PGA Championship,2018
1,Justin Thomas,1700000,WGC-Bridgestone Invitational,2018
2,Kyle Stanley,1072000,WGC-Bridgestone Invitational,2018
3,Dustin Johnson,510000,WGC-Bridgestone Invitational,2018
4,Brooks Koepka,357000,WGC-Bridgestone Invitational,2018
5,Patrick Cantlay,241375,WGC-Bridgestone Invitational,2018
5,Anirban Lahiri,241375,WGC-Bridgestone Invitational,2018
5,Rory McIlroy,241375,WGC-Bridgestone Invitational,2018
5,Aaron Wise,241375,WGC-Bridgestone Invitational,2018
9,Jason Day,160875,WGC-Bridgestone Invitational,2018
9,Tony Finau,160875,WGC-Bridgestone Invitational,2018
9,Si Woo Kim,160875,WGC-Bridgestone Invitational,2018
9,Ian Poulter,160875,WGC-Bridgestone Invitational,2018
13,Tommy Fleetwood,128250,WGC-Bridgestone Invitational,2018
13,Matt Kuchar,128250,WGC-Bridgestone Invitational,2018
13,Marc Leishman,128250,WGC-Bridgestone Invitational,2018
16,Rafa Cabrera Bello,104250,WGC-Bridgestone Invitational,2018
16,Ross Fisher,104250,WGC-Bridgestone Invitational,2018
16,Rickie Fowler,104250,WGC-Bridgestone Invitational,2018
16,Zach Johnson,104250,WGC-Bridgestone Invitational,2018
16,Jon Rahm,104250,WGC-Bridgestone Invitational,2018
16,Gary Woodland,104250,WGC-Bridgestone Invitational,2018
22,Cameron Smith,92250,WGC-Bridgestone Invitational,2018
23,Luke List,87250,WGC-Bridgestone Invitational,2018
23,Phil Mickelson,87250,WGC-Bridgestone Invitational,2018
23,Louis Oosthuizen,87250,WGC-Bridgestone Invitational,2018
23,Webb Simpson,87250,WGC-Bridgestone Invitational,2018
27,Tyrrell Hatton,81250,WGC-Bridgestone Invitational,2018
27,Patrick Reed,81250,WGC-Bridgestone Invitational,2018
29,Bryson DeChambeau,79250,WGC-Bridgestone Invitational,2018
30,Paul Casey,74750,WGC-Bridgestone Invitational,2018
30,Patton Kizzire,74750,WGC-Bridgestone Invitational,2018
30,Kevin Na,74750,WGC-Bridgestone Invitational,2018
30,Alex Noren,74750,WGC-Bridgestone Invitational,2018
30,Charl Schwartzel,74750,WGC-Bridgestone Invitational,2018
30,Bubba Watson,74750,WGC-Bridgestone Invitational,2018
30,Tiger Woods,74750,WGC-Bridgestone Invitational,2018
37,Kevin Chappell,66250,WGC-Bridgestone Invitational,2018
37,Sergio Garcia,66250,WGC-Bridgestone Invitational,2018
37,Kevin Kisner,66250,WGC-Bridgestone Invitational,2018
37,Hideki Matsuyama,66250,WGC-Bridgestone Invitational,2018
37,Francesco Molinari,66250,WGC-Bridgestone Invitational,2018
37,Henrik Stenson,66250,WGC-Bridgestone Invitational,2018
43,Daniel Berger,59250,WGC-Bridgestone Invitational,2018
43,Russell Knox,59250,WGC-Bridgestone Invitational,2018
43,"Ted Potter, Jr.",59250,WGC-Bridgestone Invitational,2018
46,Austin Cook,54875,WGC-Bridgestone Invitational,2018
46,Charley Hoffman,54875,WGC-Bridgestone Invitational,2018
46,Jhonattan Vegas,54875,WGC-Bridgestone Invitational,2018
49,Byeong Hun An,52750,WGC-Bridgestone Invitational,2018
49,Andrew Landry,52750,WGC-Bridgestone Invitational,2018
49,Adam Scott,52750,WGC-Bridgestone Invitational,2018
52,Jordan Spieth,51500,WGC-Bridgestone Invitational,2018
52,Brendan Steele,51500,WGC-Bridgestone Invitational,2018
54,Brian Harman,50750,WGC-Bridgestone Invitational,2018
55,Branden Grace,49750,WGC-Bridgestone Invitational,2018
55,Satoshi Kodaira,49750,WGC-Bridgestone Invitational,2018
55,Pat Perez,49750,WGC-Bridgestone Invitational,2018
58,Emiliano Grillo,48500,WGC-Bridgestone Invitational,2018
59,Xander Schauffele,47750,WGC-Bridgestone Invitational,2018
1,Dustin Johnson,1116000,RBC Canadian Open,2018
2,Byeong Hun An,545600,RBC Canadian Open,2018
2,Whee Kim,545600,RBC Canadian Open,2018
4,Keegan Bradley,297600,RBC Canadian Open,2018
5,Abraham Ancer,248000,RBC Canadian Open,2018
6,Tommy Fleetwood,215450,RBC Canadian Open,2018
6,Danny Lee,215450,RBC Canadian Open,2018
8,Joel Dahmen,173600,RBC Canadian Open,2018
8,Mackenzie Hughes,173600,RBC Canadian Open,2018
8,Andrew Putnam,173600,RBC Canadian Open,2018
8,Brandt Snedeker,173600,RBC Canadian Open,2018
12,Jason Kokrak,121520,RBC Canadian Open,2018
12,Shane Lowry,121520,RBC Canadian Open,2018
12,Ian Poulter,121520,RBC Canadian Open,2018
12,Rory Sabbatini,121520,RBC Canadian Open,2018
12,Hudson Swafford,121520,RBC Canadian Open,2018
17,Ricky Barnes,86800,RBC Canadian Open,2018
17,Tyler Duncan,86800,RBC Canadian Open,2018
17,Graeme McDowell,86800,RBC Canadian Open,2018
17,Kevin Tway,86800,RBC Canadian Open,2018
17,Harold Varner III,86800,RBC Canadian Open,2018
22,Ryan Blaum,55889,RBC Canadian Open,2018
22,Robert Garrigus,55889,RBC Canadian Open,2018
22,Ryan Palmer,55889,RBC Canadian Open,2018
22,Adam Schenk,55889,RBC Canadian Open,2018
22,Shawn Stefani,55889,RBC Canadian Open,2018
22,Gary Woodland,55889,RBC Canadian Open,2018
28,Charley Hoffman,37743,RBC Canadian Open,2018
28,Si Woo Kim,37743,RBC Canadian Open,2018
28,William McGirt,37743,RBC Canadian Open,2018
28,Jhonattan Vegas,37743,RBC Canadian Open,2018
28,Johnson Wagner,37743,RBC Canadian Open,2018
28,Jimmy Walker,37743,RBC Canadian Open,2018
28,Nick Watney,37743,RBC Canadian Open,2018
35,Chad Campbell,26040,RBC Canadian Open,2018
35,Stewart Cink,26040,RBC Canadian Open,2018
35,Tony Finau,26040,RBC Canadian Open,2018
35,Jonathan Randolph,26040,RBC Canadian Open,2018
35,Chris Stroud,26040,RBC Canadian Open,2018
35,Brian Stuard,26040,RBC Canadian Open,2018
41,Jim Furyk,18662,RBC Canadian Open,2018
41,Rob Oppenheim,18662,RBC Canadian Open,2018
41,Martin Piller,18662,RBC Canadian Open,2018
41,Scott Stallings,18662,RBC Canadian Open,2018
45,Zac Blair,14632,RBC Canadian Open,2018
45,Martin Flores,14632,RBC Canadian Open,2018
45,James Hahn,14632,RBC Canadian Open,2018
45,John Huh,14632,RBC Canadian Open,2018
45,Kelly Kraft,14632,RBC Canadian Open,2018
45,David Lingmerth,14632,RBC Canadian Open,2018
45,Jamie Lovemark,14632,RBC Canadian Open,2018
45,Troy Merritt,14632,RBC Canadian Open,2018
45,Steve Stricker,14632,RBC Canadian Open,2018
45,Ethan Tracy,14632,RBC Canadian Open,2018
55,Matt Every,13454,RBC Canadian Open,2018
55,David Hearn,13454,RBC Canadian Open,2018
55,J.B. Holmes,13454,RBC Canadian Open,2018
55,Peter Malnati,13454,RBC Canadian Open,2018
59,Aaron Baddeley,12958,RBC Canadian Open,2018
59,Dominic Bozzelli,12958,RBC Canadian Open,2018
59,Alex Cejka,12958,RBC Canadian Open,2018
59,Keith Mitchell,12958,RBC Canadian Open,2018
63,Lanto Griffin,12586,RBC Canadian Open,2018
63,Cameron Percy,12586,RBC Canadian Open,2018
65,Stephan Jaeger,12152,RBC Canadian Open,2018
65,Sean O'Hair,12152,RBC Canadian Open,2018
65,Ben Silverman,12152,RBC Canadian Open,2018
65,Nick Taylor,12152,RBC Canadian Open,2018
65,Steve Wheatcroft,12152,RBC Canadian Open,2018
70,Chris Kirk,11780,RBC Canadian Open,2018
71,Rod Pampling,11656,RBC Canadian Open,2018
72,Sam Ryder,11532,RBC Canadian Open,2018
1,Troy Merritt,630000,Barbasol Championship,2018
2,Billy Horschel,261333,Barbasol Championship,2018
2,Tom Lovelady,261333,Barbasol Championship,2018
2,Richy Werenski,261333,Barbasol Championship,2018
5,J.T. Poston,140000,Barbasol Championship,2018
6,Brian Gay,126000,Barbasol Championship,2018
7,Hunter Mahan,109083,Barbasol Championship,2018
7,Cameron Percy,109083,Barbasol Championship,2018
7,Sam Ryder,109083,Barbasol Championship,2018
10,Robert Streb,91000,Barbasol Championship,2018
10,Steve Wheatcroft,91000,Barbasol Championship,2018
12,Blayne Barber,73500,Barbasol Championship,2018
12,William McGirt,73500,Barbasol Championship,2018
12,Ben Silverman,73500,Barbasol Championship,2018
15,Zac Blair,54250,Barbasol Championship,2018
15,Joel Dahmen,54250,Barbasol Championship,2018
15,Fabián Gómez,54250,Barbasol Championship,2018
15,J.J. Henry,54250,Barbasol Championship,2018
15,David Lingmerth,54250,Barbasol Championship,2018
15,Conrad Shindler,54250,Barbasol Championship,2018
21,Scott Brown,31150,Barbasol Championship,2018
21,Jonathan Byrd,31150,Barbasol Championship,2018
21,Stephan Jaeger,31150,Barbasol Championship,2018
21,Danny Lee,31150,Barbasol Championship,2018
21,Peter Malnati,31150,Barbasol Championship,2018
21,Andres Romero,31150,Barbasol Championship,2018
21,Heath Slocum,31150,Barbasol Championship,2018
21,Brian Stuard,31150,Barbasol Championship,2018
21,Nick Taylor,31150,Barbasol Championship,2018
30,Johnson Wagner,21700,Barbasol Championship,2018
30,Xinjun Zhang,21700,Barbasol Championship,2018
32,Billy Hurley III,17675,Barbasol Championship,2018
32,Seamus Power,17675,Barbasol Championship,2018
32,Shawn Stefani,17675,Barbasol Championship,2018
32,D.J. Trahan,17675,Barbasol Championship,2018
36,Chris Kirk,14000,Barbasol Championship,2018
36,D.A. Points,14000,Barbasol Championship,2018
36,Michael Thompson,14000,Barbasol Championship,2018
39,Matt Atkins,10878,Barbasol Championship,2018
39,Davis Love III,10878,Barbasol Championship,2018
39,Rob Oppenheim,10878,Barbasol Championship,2018
39,Kyle Thompson,10878,Barbasol Championship,2018
39,Charlie Wi,10878,Barbasol Championship,2018
44,Ricky Barnes,8733,Barbasol Championship,2018
44,Tyler Duncan,8733,Barbasol Championship,2018
44,Lanto Griffin,8733,Barbasol Championship,2018
47,Martin Piller,8143,Barbasol Championship,2018
47,Jonathan Randolph,8143,Barbasol Championship,2018
47,Daniel Summerhays,8143,Barbasol Championship,2018
50,Parker McLachlin,7980,Barbasol Championship,2018
51,Dicky Pride,7840,Barbasol Championship,2018
52,Jay Don Blake,7595,Barbasol Championship,2018
52,Michael Bradley,7595,Barbasol Championship,2018
52,Mackenzie Hughes,7595,Barbasol Championship,2018
55,Olin Browne,7385,Barbasol Championship,2018
55,John Rollins,7385,Barbasol Championship,2018
57,Robert Garrigus,7245,Barbasol Championship,2018
57,Whee Kim,7245,Barbasol Championship,2018
59,Brian Davis,7105,Barbasol Championship,2018
59,Ethan Tracy,7105,Barbasol Championship,2018
61,Neal Lancaster,6930,Barbasol Championship,2018
61,Nicholas Lindheim,6930,Barbasol Championship,2018
61,Shaun Micheel,6930,Barbasol Championship,2018
64,Jason Bohn,6790,Barbasol Championship,2018
1,Francesco Molinari,1890000,The Open,2018
2,Kevin Kisner,694250,The Open,2018
2,Rory McIlroy,694250,The Open,2018
2,Justin Rose,694250,The Open,2018
2,Xander Schauffele,694250,The Open,2018
6,Kevin Chappell,327000,The Open,2018
6,Tiger Woods,327000,The Open,2018
8,Tony Finau,219000,The Open,2018
8,Matt Kuchar,219000,The Open,2018
8,Jordan Spieth,219000,The Open,2018
11,Patrick Cantlay,154500,The Open,2018
11,Tommy Fleetwood,154500,The Open,2018
11,Ryan Moore,154500,The Open,2018
11,Webb Simpson,154500,The Open,2018
15,Jason Day,109714,The Open,2018
15,Charley Hoffman,109714,The Open,2018
15,Zach Johnson,109714,The Open,2018
15,Alex Noren,109714,The Open,2018
15,Pat Perez,109714,The Open,2018
15,Adam Scott,109714,The Open,2018
21,Stewart Cink,84000,The Open,2018
21,Bernhard Langer,84000,The Open,2018
21,Phil Mickelson,84000,The Open,2018
24,Austin Cook,67143,The Open,2018
24,Rickie Fowler,67143,The Open,2018
24,Louis Oosthuizen,67143,The Open,2018
24,Thomas Pieters,67143,The Open,2018
24,Patrick Reed,67143,The Open,2018
29,Adam Hadwin,53750,The Open,2018
29,Michael Kim,53750,The Open,2018
29,Satoshi Kodaira,53750,The Open,2018
29,Henrik Stenson,53750,The Open,2018
33,Ross Fisher,41375,The Open,2018
33,Brooks Koepka,41375,The Open,2018
33,Luke List,41375,The Open,2018
33,Kyle Stanley,41375,The Open,2018
37,Brendan Steele,31000,The Open,2018
38,Byeong Hun An,27161,The Open,2018
38,Paul Casey,27161,The Open,2018
38,Bryson DeChambeau,27161,The Open,2018
38,Jason Dufner,27161,The Open,2018
38,Tyrrell Hatton,27161,The Open,2018
38,Kevin Na,27161,The Open,2018
44,Marc Leishman,25800,The Open,2018
45,Sung Kang,24250,The Open,2018
45,Si Woo Kim,24250,The Open,2018
45,Gary Woodland,24250,The Open,2018
48,Rafa Cabrera Bello,23675,The Open,2018
49,Beau Hossler,23488,The Open,2018
50,Cameron Smith,23300,The Open,2018
51,Keegan Bradley,23175,The Open,2018
1,Michael Kim,1044000,John Deere Classic,2018
2,Bronson Burgoon,382800,John Deere Classic,2018
2,Joel Dahmen,382800,John Deere Classic,2018
2,Francesco Molinari,382800,John Deere Classic,2018
2,Sam Ryder,382800,John Deere Classic,2018
6,Harold Varner III,208800,John Deere Classic,2018
7,Chad Campbell,168780,John Deere Classic,2018
7,John Huh,168780,John Deere Classic,2018
7,Keith Mitchell,168780,John Deere Classic,2018
7,Andres Romero,168780,John Deere Classic,2018
7,Kevin Streelman,168780,John Deere Classic,2018
12,Scott Brown,117450,John Deere Classic,2018
12,Tyler Duncan,117450,John Deere Classic,2018
12,Matt Jones,117450,John Deere Classic,2018
12,Steve Wheatcroft,117450,John Deere Classic,2018
16,David Hearn,81366,John Deere Classic,2018
16,Mackenzie Hughes,81366,John Deere Classic,2018
16,Zach Johnson,81366,John Deere Classic,2018
16,Whee Kim,81366,John Deere Classic,2018
16,Parker McLachlin,81366,John Deere Classic,2018
16,Seamus Power,81366,John Deere Classic,2018
16,Johnson Wagner,81366,John Deere Classic,2018
23,Dominic Bozzelli,48886,John Deere Classic,2018
23,Derek Fathauer,48886,John Deere Classic,2018
23,Fabián Gómez,48886,John Deere Classic,2018
23,Chris Kirk,48886,John Deere Classic,2018
23,John Merrick,48886,John Deere Classic,2018
23,Richy Werenski,48886,John Deere Classic,2018
29,Jason Bohn,36830,John Deere Classic,2018
29,Robert Garrigus,36830,John Deere Classic,2018
29,Patton Kizzire,36830,John Deere Classic,2018
29,Chris Stroud,36830,John Deere Classic,2018
33,Austin Cook,27453,John Deere Classic,2018
33,Cody Gribble,27453,John Deere Classic,2018
33,J.J. Henry,27453,John Deere Classic,2018
33,Hunter Mahan,27453,John Deere Classic,2018
33,Denny McCarthy,27453,John Deere Classic,2018
33,C.T. Pan,27453,John Deere Classic,2018
33,John Senden,27453,John Deere Classic,2018
33,Nick Taylor,27453,John Deere Classic,2018
33,Vaughn Taylor,27453,John Deere Classic,2018
42,Blayne Barber,18096,John Deere Classic,2018
42,Ricky Barnes,18096,John Deere Classic,2018
42,Troy Merritt,18096,John Deere Classic,2018
42,Patrick Rodgers,18096,John Deere Classic,2018
42,Steve Stricker,18096,John Deere Classic,2018
47,Stuart Appleby,13990,John Deere Classic,2018
47,Corey Conners,13990,John Deere Classic,2018
47,Tom Lovelady,13990,John Deere Classic,2018
47,Hudson Swafford,13990,John Deere Classic,2018
47,Kevin Tway,13990,John Deere Classic,2018
52,Matt Atkins,13108,John Deere Classic,2018
52,Ryan Blaum,13108,John Deere Classic,2018
52,Andrew Landry,13108,John Deere Classic,2018
52,Ryan Moore,13108,John Deere Classic,2018
52,Conrad Shindler,13108,John Deere Classic,2018
57,Lanto Griffin,12644,John Deere Classic,2018
57,Sam Saunders,12644,John Deere Classic,2018
57,Nick Watney,12644,John Deere Classic,2018
60,Kelly Kraft,12354,John Deere Classic,2018
60,Mark Wilson,12354,John Deere Classic,2018
62,Arjun Atwal,12006,John Deere Classic,2018
62,J.T. Poston,12006,John Deere Classic,2018
62,Ben Silverman,12006,John Deere Classic,2018
62,Brett Stegmaier,12006,John Deere Classic,2018
66,Tommy Gainey,11658,John Deere Classic,2018
66,Nicholas Lindheim,11658,John Deere Classic,2018
68,Kris Blanks,11484,John Deere Classic,2018
69,Martin Flores,11136,John Deere Classic,2018
69,Bill Haas,11136,John Deere Classic,2018
69,Chesson Hadley,11136,John Deere Classic,2018
69,David Lingmerth,11136,John Deere Classic,2018
69,George McNeill,11136,John Deere Classic,2018
74,Ryan Palmer,10730,John Deere Classic,2018
75,Andrew Putnam,10556,John Deere Classic,2018
76,D.J. Trahan,10440,John Deere Classic,2018
77,Brian Stuard,10324,John Deere Classic,2018
78,Brendon de Jonge,10208,John Deere Classic,2018
1,Francesco Molinari,1278000,Quicken Loans National,2018
2,Ryan Armour,766800,Quicken Loans National,2018
3,Sung Kang,482800,Quicken Loans National,2018
4,Abraham Ancer,312400,Quicken Loans National,2018
4,Tiger Woods,312400,Quicken Loans National,2018
6,Bronson Burgoon,246725,Quicken Loans National,2018
6,Beau Hossler,246725,Quicken Loans National,2018
8,Brian Gay,198800,Quicken Loans National,2018
8,Chesson Hadley,198800,Quicken Loans National,2018
8,Andrew Landry,198800,Quicken Loans National,2018
8,Ryan Palmer,198800,Quicken Loans National,2018
12,Rickie Fowler,163300,Quicken Loans National,2018
13,Ben Crane,133125,Quicken Loans National,2018
13,Stephan Jaeger,133125,Quicken Loans National,2018
13,Anirban Lahiri,133125,Quicken Loans National,2018
13,Marc Leishman,133125,Quicken Loans National,2018
17,Billy Horschel,96087,Quicken Loans National,2018
17,Charles Howell III,96087,Quicken Loans National,2018
17,Troy Merritt,96087,Quicken Loans National,2018
17,C.T. Pan,96087,Quicken Loans National,2018
21,Ryan Blaum,65320,Quicken Loans National,2018
21,Stewart Cink,65320,Quicken Loans National,2018
21,Joel Dahmen,65320,Quicken Loans National,2018
21,"Ted Potter, Jr.",65320,Quicken Loans National,2018
25,Zac Blair,50410,Quicken Loans National,2018
25,Robert Garrigus,50410,Quicken Loans National,2018
25,J.T. Poston,50410,Quicken Loans National,2018
25,Andrew Putnam,50410,Quicken Loans National,2018
25,J.J. Spaun,50410,Quicken Loans National,2018
30,Alex Cejka,36841,Quicken Loans National,2018
30,Fabián Gómez,36841,Quicken Loans National,2018
30,Brandon Harkins,36841,Quicken Loans National,2018
30,Cameron Percy,36841,Quicken Loans National,2018
30,Ollie Schniederjans,36841,Quicken Loans National,2018
30,Kyle Stanley,36841,Quicken Loans National,2018
30,Kevin Streelman,36841,Quicken Loans National,2018
30,Chris Stroud,36841,Quicken Loans National,2018
38,Byeong Hun An,24850,Quicken Loans National,2018
38,Corey Conners,24850,Quicken Loans National,2018
38,Tyler Duncan,24850,Quicken Loans National,2018
38,David Hearn,24850,Quicken Loans National,2018
38,Adam Schenk,24850,Quicken Loans National,2018
38,Harold Varner III,24850,Quicken Loans National,2018
38,Johnson Wagner,24850,Quicken Loans National,2018
45,Adam Hadwin,18062,Quicken Loans National,2018
45,David Lingmerth,18062,Quicken Loans National,2018
45,Sam Ryder,18062,Quicken Loans National,2018
45,Ethan Tracy,18062,Quicken Loans National,2018
49,Blayne Barber,16208,Quicken Loans National,2018
49,Jonas Blixt,16208,Quicken Loans National,2018
49,Derek Fathauer,16208,Quicken Loans National,2018
49,Martin Flores,16208,Quicken Loans National,2018
49,Seamus Power,16208,Quicken Loans National,2018
49,Patrick Rodgers,16208,Quicken Loans National,2018
49,Gary Woodland,16208,Quicken Loans National,2018
56,Scott Brown,15407,Quicken Loans National,2018
56,Roberto Díaz,15407,Quicken Loans National,2018
56,James Hahn,15407,Quicken Loans National,2018
56,Jimmy Walker,15407,Quicken Loans National,2018
60,Dominic Bozzelli,14626,Quicken Loans National,2018
60,Lanto Griffin,14626,Quicken Loans National,2018
60,John Huh,14626,Quicken Loans National,2018
60,Tom Lovelady,14626,Quicken Loans National,2018
60,Kevin Na,14626,Quicken Loans National,2018
60,Nick Watney,14626,Quicken Loans National,2018
60,Xinjun Zhang,14626,Quicken Loans National,2018
67,Bill Haas,13987,Quicken Loans National,2018
68,Kevin Tway,13774,Quicken Loans National,2018
69,Jamie Lovemark,13632,Quicken Loans National,2018
1,Bubba Watson,1260000,Travelers Championship,2018
2,Paul Casey,462000,Travelers Championship,2018
2,Stewart Cink,462000,Travelers Championship,2018
2,J.B. Holmes,462000,Travelers Championship,2018
2,Beau Hossler,462000,Travelers Championship,2018
6,Brian Harman,234500,Travelers Championship,2018
6,Russell Henley,234500,Travelers Championship,2018
6,Kevin Tway,234500,Travelers Championship,2018
9,Bryson DeChambeau,189000,Travelers Championship,2018
